date,time,c1,c2,c3,p1,p2,p3,stability,PowerGen,power_gen1,power_gen2,power_gen3
6/3/2024,13:00:00,-0.960101304,-1.90857164,-1.212386154,0.84485738,0.429890358,0.648293995,unstable,58.3649,11.6730,26.2642,20.4277
6/3/2024,14:00:00,-1.898576415,-1.03658896,-0.777214422,0.888912153,0.175664216,0.976574966,unstable,43.9863,8.7973,19.7938,15.3952
6/3/2024,15:00:00,-0.577807533,-1.413347148,-0.893486927,0.885592909,0.947572784,0.149095388,unstable,39.0071,7.8014,17.5532,13.6525
6/3/2024,16:00:00,-1.44784605,-1.388596792,-1.068595823,0.524823415,0.275245832,0.339364595,stable,38.3389,7.6678,17.2525,13.4186
6/3/2024,17:00:00,-0.501775651,-0.657742059,-0.536057802,0.314492458,0.822824279,0.396425776,unstable,38.1907,7.6381,17.1858,13.3667
6/3/2024,18:00:00,-1.970542338,-1.48251195,-1.351804342,0.734695067,0.44459741,0.382774284,unstable,43.5134,8.7027,19.5810,15.2297
6/3/2024,19:00:00,-1.518073773,-0.939436376,-0.63734278,0.555435401,0.889026196,0.487519452,unstable,47.675,9.5350,21.4538,16.6863
6/3/2024,20:00:00,-1.463179037,-1.951221516,-0.894091762,0.077871584,0.670455196,0.204376493,stable,48.0157,9.6031,21.6071,16.8055
6/3/2024,21:00:00,-1.289117359,-1.254233357,-1.78458289,0.343750855,0.321707257,0.832783787,unstable,51.9811,10.3962,23.3915,18.1934
6/3/2024,22:00:00,-0.810039183,-1.197279347,-0.748593644,0.260536999,0.488341954,0.853083123,unstable,52.2344,10.4469,23.5055,18.2820
6/3/2024,23:00:00,-0.652531715,-0.669585137,-1.030340918,0.351940313,0.873680421,0.447087011,unstable,46.4324,9.2865,20.8946,16.2513
7/3/2024,0:00:00,-1.209071462,-1.616115354,-0.840055025,0.571149391,0.436101544,0.113377026,stable,55.2092,11.0418,24.8441,19.3232
7/3/2024,1:00:00,-0.901683528,-1.530014934,-1.788645365,0.641378893,0.703254822,0.324792547,stable,56.7564,11.3513,25.5404,19.8647
7/3/2024,2:00:00,-0.692654747,-1.124597659,-1.993275062,0.527648092,0.315133655,0.371316712,unstable,56.8827,11.3765,25.5972,19.9089
7/3/2024,3:00:00,-1.285055268,-1.426284428,-1.470164895,0.081912589,0.517771347,0.628004401,stable,57.1043,11.4209,25.6969,19.9865
7/3/2024,4:00:00,-1.39789145,-1.254150313,-1.205844345,0.353109524,0.665723277,0.683479608,unstable,57.1818,11.4364,25.7318,20.0136
7/3/2024,5:00:00,-1.077812847,-1.878988207,-1.986368808,0.074424881,0.128236614,0.951847411,unstable,57.2408,11.4482,25.7584,20.0343
7/3/2024,6:00:00,-1.375375392,-1.724063586,-0.981250887,0.774514263,0.81975563,0.550068221,stable,57.2951,11.4590,25.7828,20.0533
7/3/2024,7:00:00,-1.920385173,-1.598294421,-0.908342595,0.852533091,0.883186971,0.944196999,unstable,57.3389,11.4678,25.8025,20.0686
7/3/2024,8:00:00,-1.59189889,-1.430328476,-0.706515001,0.188162016,0.110338609,0.876484136,unstable,57.4363,11.4873,25.8463,20.1027
7/3/2024,9:00:00,-0.895591298,-0.947359526,-1.268192895,0.14231221,0.757716118,0.645057415,stable,57.6373,11.5275,25.9368,20.1731
7/3/2024,10:00:00,-0.61789631,-0.858889314,-1.937074477,0.56570009,0.538400078,0.829542277,unstable,57.6615,11.5323,25.9477,20.1815
7/3/2024,11:00:00,-0.635336897,-0.828674891,-0.910143778,0.264543577,0.526760315,0.277800283,unstable,57.6232,11.5246,25.9304,20.1681
7/3/2024,12:00:00,-0.927644915,-1.095478801,-1.893227726,0.201387997,0.516473348,0.783196682,stable,57.0671,11.4134,25.6802,19.9735
7/3/2024,13:00:00,-1.060003597,-1.467983353,-0.700421285,0.818742909,0.693435263,0.142862601,stable,54.4882,10.8976,24.5197,19.0709
7/3/2024,14:00:00,-0.588353345,-1.618924271,-1.106727712,0.444697694,0.209286604,0.939705594,unstable,33.9104,6.7821,15.2597,11.8686
7/3/2024,15:00:00,-1.343402822,-1.743032384,-0.754325891,0.534696959,0.0961159,0.483946729,unstable,21.7819,4.3564,9.8019,7.6237
7/3/2024,16:00:00,-1.200907252,-1.983486914,-1.644375929,0.567543543,0.160974038,0.726461214,stable,33.9306,6.7861,15.2688,11.8757
7/3/2024,17:00:00,-1.993875752,-1.130566968,-1.156565846,0.868655341,0.768051744,0.817547528,unstable,49.0553,9.8111,22.0749,17.1694
7/3/2024,18:00:00,-0.566893426,-1.605018133,-1.962089825,0.844137004,0.826976563,0.530019737,unstable,49.0911,9.8182,22.0910,17.1819
7/3/2024,19:00:00,-0.537077622,-1.974403721,-1.286845071,0.594621397,0.089303272,0.741025479,unstable,53.5007,10.7001,24.0753,18.7252
7/3/2024,20:00:00,-1.935764837,-1.306170157,-1.707098278,0.195158062,0.666014818,0.899525083,stable,52.5982,10.5196,23.6692,18.4094
7/3/2024,21:00:00,-0.763325682,-0.786145901,-1.364687645,0.45144999,0.099553623,0.299859006,unstable,46.0247,9.2049,20.7111,16.1086
7/3/2024,22:00:00,-1.193018841,-0.897103982,-1.836941779,0.393824837,0.061500815,0.818456546,unstable,50.8477,10.1695,22.8815,17.7967
7/3/2024,23:00:00,-0.991701991,-1.428311356,-0.556727631,0.851627441,0.857701243,0.895897134,stable,33.6096,6.7219,15.1243,11.7634
8/3/2024,0:00:00,-1.205573952,-1.858987363,-1.726915689,0.347111081,0.23958534,0.15853157,unstable,14.8496,2.9699,6.6823,5.1974
8/3/2024,1:00:00,-0.603195601,-1.992514717,-1.709805943,0.143266437,0.948031803,0.532278075,unstable,12.2371,2.4474,5.5067,4.2830
8/3/2024,2:00:00,-1.52371962,-1.375369394,-1.20726313,0.909939279,0.181332308,0.334213974,stable,20.6301,4.1260,9.2835,7.2205
8/3/2024,3:00:00,-0.905554149,-1.607808455,-1.655508571,0.198528624,0.484196415,0.630432072,stable,57.3279,11.4656,25.7976,20.0648
8/3/2024,4:00:00,-1.010956516,-0.863183926,-0.786779242,0.795155605,0.793103809,0.71033329,unstable,57.9199,11.5840,26.0640,20.2720
8/3/2024,5:00:00,-1.295376221,-1.422225673,-1.447901664,0.124841849,0.930382702,0.782209948,stable,44.6798,8.9360,20.1059,15.6379
8/3/2024,6:00:00,-1.044319394,-1.335365893,-1.254540655,0.300313566,0.787318366,0.121610625,unstable,54.2961,10.8592,24.4332,19.0036
8/3/2024,7:00:00,-1.637023162,-1.613544505,-0.838428729,0.871778144,0.812344764,0.306193791,stable,55.5539,11.1108,24.9993,19.4439
8/3/2024,8:00:00,-0.601640524,-0.571680707,-1.237242512,0.601383408,0.191512092,0.096092716,unstable,37.3088,7.4618,16.7890,13.0581
8/3/2024,9:00:00,-1.006097369,-0.918263462,-0.895646109,0.157448187,0.81991119,0.171707647,unstable,36.333,7.2666,16.3499,12.7166
8/3/2024,10:00:00,-0.797951758,-1.240104747,-0.780488035,0.643167988,0.247091456,0.500874679,unstable,31.1566,6.2313,14.0205,10.9048
8/3/2024,11:00:00,-1.101697404,-1.569058992,-1.768030692,0.122534462,0.29118306,0.693354154,unstable,22.2627,4.4525,10.0182,7.7919
8/3/2024,12:00:00,-0.865106595,-1.758242297,-0.996281295,0.886380181,0.60239912,0.539737715,unstable,40.9729,8.1946,18.4378,14.3405
8/3/2024,13:00:00,-1.59048742,-1.253660974,-1.390097113,0.914597206,0.789236438,0.727050539,unstable,43.3332,8.6666,19.4999,15.1666
8/3/2024,14:00:00,-1.048707544,-1.70459309,-1.682459201,0.146682568,0.960200881,0.389045814,unstable,55.0983,11.0197,24.7942,19.2844
8/3/2024,15:00:00,-0.782132966,-1.183159608,-1.045262663,0.853723304,0.085784701,0.166780421,stable,48.0695,9.6139,21.6313,16.8243
8/3/2024,16:00:00,-0.728932394,-1.791630564,-1.846255754,0.915680961,0.625517357,0.419393121,unstable,45.5814,9.1163,20.5116,15.9535
8/3/2024,17:00:00,-1.310271206,-1.521825439,-0.782095084,0.894199493,0.616020111,0.792662473,unstable,42.1343,8.4269,18.9604,14.7470
8/3/2024,18:00:00,-1.904348859,-1.103765958,-1.210901599,0.818130892,0.926290248,0.579434437,unstable,37.4907,7.4981,16.8708,13.1217
8/3/2024,19:00:00,-1.570414348,-0.67761692,-0.687346213,0.474758817,0.331724889,0.30877364,stable,38.0513,7.6103,17.1231,13.3180
8/3/2024,20:00:00,-0.887004142,-0.682508107,-1.267258417,0.346189951,0.558479873,0.655777827,stable,46.1555,9.2311,20.7700,16.1544
8/3/2024,21:00:00,-1.591318975,-0.954978002,-0.782989196,0.490931719,0.056233377,0.256386545,stable,37.3466,7.4693,16.8060,13.0713
8/3/2024,22:00:00,-1.498989036,-1.755457598,-1.93988838,0.267772407,0.216354235,0.961699034,stable,34.087,6.8174,15.3392,11.9305
8/3/2024,23:00:00,-1.118259822,-1.986295106,-1.183958147,0.997650083,0.372637131,0.120079409,unstable,37.7112,7.5422,16.9700,13.1989
9/3/2024,0:00:00,-1.647471664,-0.613782568,-1.300648426,0.5886162,0.067425331,0.739719215,unstable,26.2529,5.2506,11.8138,9.1885
9/3/2024,1:00:00,-0.984101231,-1.781622793,-0.614000774,0.498313218,0.783041324,0.172695686,stable,45.7731,9.1546,20.5979,16.0206
9/3/2024,2:00:00,-1.002129811,-1.154734343,-1.916111027,0.803724605,0.779330997,0.896956685,unstable,58.7096,11.7419,26.4193,20.5484
9/3/2024,3:00:00,-1.081223686,-0.550837796,-1.696296585,0.818666281,0.204333993,0.965763744,unstable,58.6648,11.7330,26.3992,20.5327
9/3/2024,4:00:00,-1.962718384,-0.937742865,-1.629043337,0.312496815,0.57360108,0.356702264,stable,58.8379,11.7676,26.4771,20.5933
9/3/2024,5:00:00,-1.491502149,-1.010212692,-1.356951918,0.059708871,0.348703075,0.081684662,stable,58.9393,11.7879,26.5227,20.6288
9/3/2024,6:00:00,-1.233781373,-1.877726673,-0.512767704,0.53558262,0.49478416,0.359584301,stable,58.0982,11.6196,26.1442,20.3344
9/3/2024,7:00:00,-1.194570253,-1.926612555,-1.159628364,0.379255365,0.132548195,0.565350816,stable,57.1228,11.4246,25.7053,19.9930
9/3/2024,8:00:00,-1.505063268,-1.851307473,-1.187998299,0.611813593,0.9088171,0.278144033,unstable,54.159,10.8318,24.3716,18.9557
9/3/2024,9:00:00,-1.889251106,-1.373173755,-1.991526259,0.156856973,0.14769311,0.272109514,stable,53.8175,10.7635,24.2179,18.8361
9/3/2024,10:00:00,-1.701680101,-1.549005874,-1.581464657,0.883568921,0.992477895,0.742565371,unstable,40.9004,8.1801,18.4052,14.3151
9/3/2024,11:00:00,-0.792305709,-0.659109648,-1.553986582,0.90561411,0.06021843,0.071410218,unstable,20.2435,4.0487,9.1096,7.0852
9/3/2024,12:00:00,-0.62015991,-0.994642564,-1.316415442,0.745335839,0.948720477,0.063773138,unstable,29.4551,5.8910,13.2548,10.3093
9/3/2024,13:00:00,-0.70890051,-0.537101029,-1.573430542,0.757788694,0.803159489,0.240057865,unstable,26.4761,5.2952,11.9142,9.2666
9/3/2024,14:00:00,-0.639238197,-0.922257228,-1.977403856,0.299155887,0.712860019,0.744520301,unstable,5.05652,1.0113,2.2754,1.7698
9/3/2024,15:00:00,-1.857161167,-1.876615449,-1.890884853,0.769200241,0.459416422,0.307461868,unstable,2.06557,0.4131,0.9295,0.7229
9/3/2024,16:00:00,-1.936443627,-1.658229029,-0.51063566,0.857772755,0.13225777,0.9988599,unstable,11.7124,2.3425,5.2706,4.0993
9/3/2024,17:00:00,-0.7411552,-1.156278327,-0.98461364,0.887063236,0.644009452,0.490480382,unstable,3.09309,0.6186,1.3919,1.0826
9/3/2024,18:00:00,-1.986691435,-1.400745486,-1.720226234,0.082805739,0.754256164,0.724431273,unstable,1.30086,0.2602,0.5854,0.4553
9/3/2024,19:00:00,-1.603011978,-1.235549854,-0.921890164,0.979910032,0.759493433,0.371074809,unstable,1.09002,0.2180,0.4905,0.3815
9/3/2024,20:00:00,-1.747834623,-1.886545938,-0.772224992,0.645127203,0.777775775,0.225854004,unstable,0,0.0000,0.0000,0.0000
9/3/2024,21:00:00,-0.830722859,-1.254936636,-1.37312851,0.566901295,0.085424915,0.896518263,unstable,1.5262,0.3052,0.6868,0.5342
9/3/2024,22:00:00,-1.959292002,-0.600510771,-0.557042104,0.73436671,0.829791179,0.59354584,unstable,2.92667,0.5853,1.3170,1.0243
9/3/2024,23:00:00,-0.883941837,-0.654006807,-0.962533682,0.332573333,0.908643543,0.420260812,unstable,6.74712,1.3494,3.0362,2.3615
10/3/2024,0:00:00,-1.599067933,-1.228060581,-0.77530422,0.969382755,0.78337661,0.542218142,unstable,13.6827,2.7365,6.1572,4.7889
10/3/2024,1:00:00,-1.190968375,-0.896549969,-0.674033704,0.537233495,0.326144492,0.545124497,unstable,21.43,4.2860,9.6435,7.5005
10/3/2024,2:00:00,-1.54941517,-0.641921989,-0.801244571,0.872976278,0.253720868,0.805467236,unstable,37.3442,7.4688,16.8049,13.0705
10/3/2024,3:00:00,-1.473319861,-1.800564348,-1.169876826,0.292580628,0.40032608,0.647740808,stable,45.1907,9.0381,20.3358,15.8167
10/3/2024,4:00:00,-1.975915492,-1.153777436,-0.849080075,0.763320545,0.803916387,0.815937542,unstable,57.5421,11.5084,25.8939,20.1397
10/3/2024,5:00:00,-0.584756063,-0.707030811,-0.773415963,0.094310422,0.223890158,0.963077321,unstable,58.4703,11.6941,26.3116,20.4646
10/3/2024,6:00:00,-1.364216228,-1.027103544,-1.964978977,0.420867089,0.119469803,0.936708378,unstable,58.6185,11.7237,26.3783,20.5165
10/3/2024,7:00:00,-1.568896675,-1.740924198,-1.645404528,0.305788323,0.685027864,0.546982297,unstable,58.749,11.7498,26.4371,20.5622
10/3/2024,8:00:00,-0.889312334,-1.202242415,-0.671475611,0.873575226,0.360439207,0.668502575,stable,58.831,11.7662,26.4740,20.5909
10/3/2024,9:00:00,-1.77808227,-1.456613548,-0.668971397,0.484793589,0.834594958,0.362122141,stable,58.9188,11.7838,26.5135,20.6216
10/3/2024,10:00:00,-0.668422698,-1.62441649,-1.971751628,0.949361324,0.121278391,0.109605516,stable,59.0033,11.8007,26.5515,20.6512
10/3/2024,11:00:00,-1.493971003,-1.347569773,-1.930437746,0.603133031,0.109646552,0.705104119,unstable,59.0884,11.8177,26.5898,20.6809
10/3/2024,12:00:00,-1.737920869,-1.70955272,-1.601051547,0.113252424,0.804714174,0.109998237,stable,59.1275,11.8255,26.6074,20.6946
10/3/2024,13:00:00,-0.944037082,-0.677587992,-0.950284279,0.384774804,0.20892059,0.778372888,stable,59.0388,11.8078,26.5675,20.6636
10/3/2024,14:00:00,-1.382038062,-1.260378489,-0.828704959,0.693658987,0.36430067,0.680173433,unstable,54.2608,10.8522,24.4174,18.9913
10/3/2024,15:00:00,-1.649037462,-0.906744815,-0.515295484,0.963330887,0.331140909,0.193574862,stable,29.8714,5.9743,13.4421,10.4550
10/3/2024,16:00:00,-0.766923103,-1.413144008,-1.543338659,0.182537054,0.092400856,0.076484419,stable,35.3215,7.0643,15.8947,12.3625
10/3/2024,17:00:00,-0.91837678,-1.182095666,-1.272278607,0.766872871,0.123967932,0.217070895,unstable,36.213,7.2426,16.2959,12.6746
10/3/2024,18:00:00,-1.760134125,-1.169247535,-1.283351043,0.982238306,0.671698719,0.377667239,unstable,32.8821,6.5764,14.7969,11.5087
10/3/2024,19:00:00,-0.506740459,-0.737222163,-1.857722337,0.382901165,0.743764983,0.261568458,unstable,25.7663,5.1533,11.5948,9.0182
10/3/2024,20:00:00,-0.90110852,-0.787947608,-1.479980368,0.221743806,0.400666252,0.789384818,stable,28.5261,5.7052,12.8367,9.9841
10/3/2024,21:00:00,-0.830053123,-0.994341291,-1.083136304,0.562297745,0.61747208,0.080577363,stable,28.5022,5.7004,12.8260,9.9758
10/3/2024,22:00:00,-0.654083338,-1.570704951,-1.78500157,0.731144061,0.760974742,0.084866417,stable,40.6827,8.1365,18.3072,14.2389
10/3/2024,23:00:00,-0.518650005,-0.538246418,-1.711766074,0.995029055,0.964452039,0.448830386,unstable,35.1975,7.0395,15.8389,12.3191
11/3/2024,0:00:00,-1.539373432,-1.614546757,-1.881304071,0.485572255,0.212376963,0.865425365,unstable,33.6943,6.7389,15.1624,11.7930
11/3/2024,1:00:00,-1.991225998,-1.912870644,-1.064487193,0.118425673,0.067575597,0.985368496,stable,41.9816,8.3963,18.8917,14.6936
11/3/2024,2:00:00,-1.261950486,-1.160204427,-0.843385886,0.793668215,0.898547852,0.386627852,unstable,47.8922,9.5784,21.5515,16.7623
11/3/2024,3:00:00,-1.731310267,-0.753639444,-1.103448206,0.762803826,0.116270025,0.69812503,unstable,44.9169,8.9834,20.2126,15.7209
11/3/2024,4:00:00,-0.921648632,-1.796938018,-1.135293325,0.743225361,0.058123308,0.902369156,stable,39.0287,7.8057,17.5629,13.6600
11/3/2024,5:00:00,-0.762090408,-0.615342909,-1.90921838,0.911367533,0.984527514,0.632521003,unstable,40.8494,8.1699,18.3822,14.2973
11/3/2024,6:00:00,-1.589714911,-0.512856542,-1.591014533,0.527757275,0.990784496,0.633735958,unstable,44.216,8.8432,19.8972,15.4756
11/3/2024,7:00:00,-1.773679979,-1.761304111,-0.937421398,0.596598099,0.629642141,0.476706532,unstable,45.1124,9.0225,20.3006,15.7893
11/3/2024,8:00:00,-1.070480601,-1.536380462,-0.587805609,0.932930222,0.376178265,0.957751683,unstable,43.1826,8.6365,19.4322,15.1139
11/3/2024,9:00:00,-1.048056667,-1.175720998,-0.908967373,0.773893505,0.755680403,0.723531623,unstable,37.7582,7.5516,16.9912,13.2154
11/3/2024,10:00:00,-0.707260396,-1.166818088,-1.587022895,0.747933174,0.85812294,0.268134503,unstable,48.6221,9.7244,21.8799,17.0177
11/3/2024,11:00:00,-0.948074144,-1.472561357,-1.566905497,0.247992369,0.172306927,0.247293117,stable,47.5358,9.5072,21.3911,16.6375
11/3/2024,12:00:00,-1.529279021,-1.377638522,-1.215054313,0.494724347,0.938135549,0.364101303,unstable,54.375,10.8750,24.4688,19.0313
11/3/2024,13:00:00,-0.82821357,-1.902796011,-1.596954725,0.138605404,0.721638319,0.623601145,unstable,41.6794,8.3359,18.7557,14.5878
11/3/2024,14:00:00,-1.103257176,-1.279219014,-0.942778583,0.139689165,0.601070959,0.133836353,stable,35.3846,7.0769,15.9231,12.3846
11/3/2024,15:00:00,-0.637823493,-1.706428954,-1.048203097,0.127612111,0.242528248,0.21063683,stable,26.2675,5.2535,11.8204,9.1936
11/3/2024,16:00:00,-1.966886293,-1.442603863,-0.970583267,0.835914655,0.981595295,0.198470292,unstable,31.3648,6.2730,14.1142,10.9777
11/3/2024,17:00:00,-1.191586236,-1.946011905,-1.831053304,0.129518393,0.405543857,0.448971816,unstable,34.9031,6.9806,15.7064,12.2161
11/3/2024,18:00:00,-1.299927987,-1.073676577,-1.46015704,0.829267716,0.897399946,0.155539812,unstable,35.8587,7.1717,16.1364,12.5505
11/3/2024,19:00:00,-1.799708665,-1.035393579,-1.020142026,0.848244376,0.774607103,0.895356207,unstable,38.2489,7.6498,17.2120,13.3871
11/3/2024,20:00:00,-1.441751631,-1.974098694,-1.07113214,0.399262596,0.459089402,0.620601508,unstable,46.6152,9.3230,20.9768,16.3153
11/3/2024,21:00:00,-1.831569062,-0.505983543,-1.772837619,0.182735985,0.063717521,0.479901551,stable,44.7363,8.9473,20.1313,15.6577
11/3/2024,22:00:00,-0.725343574,-0.692759465,-1.329808633,0.475587175,0.536176509,0.958332774,stable,31.0951,6.2190,13.9928,10.8833
11/3/2024,23:00:00,-1.178317454,-1.727796543,-1.489350437,0.772656863,0.488879551,0.687188408,unstable,26.0698,5.2140,11.7314,9.1244
12/3/2024,0:00:00,-0.926095762,-0.609834389,-1.858072769,0.545795959,0.295529895,0.576769218,unstable,34.8699,6.9740,15.6915,12.2045
12/3/2024,1:00:00,-1.224792325,-1.568881627,-1.47162619,0.065231891,0.304105801,0.561850142,stable,34.2313,6.8463,15.4041,11.9810
12/3/2024,2:00:00,-0.942172045,-1.576286337,-1.856277128,0.558457495,0.393424354,0.944396755,unstable,32.0525,6.4105,14.4236,11.2184
12/3/2024,3:00:00,-1.963996124,-1.430284884,-1.506204997,0.554193185,0.871391317,0.494451287,stable,19.6308,3.9262,8.8339,6.8708
12/3/2024,4:00:00,-1.6908701,-1.141495672,-1.074541971,0.395478685,0.483875358,0.158324435,stable,24.1677,4.8335,10.8755,8.4587
12/3/2024,5:00:00,-1.019740608,-0.988046741,-0.608033026,0.740907318,0.260908227,0.555679864,stable,19.8622,3.9724,8.9380,6.9518
12/3/2024,6:00:00,-0.618092688,-0.881495031,-1.839693508,0.69166931,0.119306961,0.178353971,stable,19.8384,3.9677,8.9273,6.9434
12/3/2024,7:00:00,-1.245441564,-1.707694048,-1.249619464,0.107797347,0.205589159,0.323532785,stable,23.6822,4.7364,10.6570,8.2888
12/3/2024,8:00:00,-1.710961274,-1.352407619,-1.075986572,0.138246156,0.224326531,0.961519675,stable,12.3707,2.4741,5.5668,4.3297
12/3/2024,9:00:00,-1.094867401,-1.90395595,-1.559482289,0.86641425,0.806329815,0.668555201,unstable,17.5076,3.5015,7.8784,6.1277
12/3/2024,10:00:00,-1.910617946,-1.528161291,-1.593036947,0.164596448,0.334766528,0.981526756,stable,17.2426,3.4485,7.7592,6.0349
12/3/2024,11:00:00,-1.273805341,-1.489478991,-1.084195375,0.947949725,0.607749036,0.65501793,unstable,10.6839,2.1368,4.8078,3.7394
12/3/2024,12:00:00,-1.448548447,-0.692384888,-1.929076547,0.85438959,0.441175211,0.565443885,unstable,8.98702,1.7974,4.0442,3.1455
12/3/2024,13:00:00,-1.06133042,-1.218632641,-0.927374337,0.454253392,0.083359424,0.224523013,stable,7.13742,1.4275,3.2118,2.4981
12/3/2024,14:00:00,-0.900017941,-1.667738893,-1.536456388,0.833485399,0.658105808,0.962440021,unstable,6.88728,1.3775,3.0993,2.4105
12/3/2024,15:00:00,-1.17279445,-0.615396503,-1.963452093,0.116832186,0.697642444,0.512999096,unstable,0.737743,0.1475,0.3320,0.2582
12/3/2024,16:00:00,-1.44673398,-1.422064394,-1.388218926,0.578138243,0.836076205,0.269742703,stable,1.56226,0.3125,0.7030,0.5468
12/3/2024,17:00:00,-1.573387921,-1.602292848,-1.042964634,0.290430332,0.911874653,0.142043069,unstable,3.11058,0.6221,1.3998,1.0887
12/3/2024,18:00:00,-1.968659083,-1.201231944,-1.877901955,0.990943033,0.690915826,0.817242686,unstable,2.28835,0.4577,1.0298,0.8009
12/3/2024,19:00:00,-1.629353368,-1.484856587,-1.968413657,0.927267599,0.344246473,0.763755863,unstable,1.12953,0.2259,0.5083,0.3953
12/3/2024,20:00:00,-1.854699874,-1.469306587,-1.893984357,0.845650159,0.256559381,0.581478208,unstable,0,0.0000,0.0000,0.0000
12/3/2024,21:00:00,-0.968106622,-1.997302411,-1.375326372,0.438308068,0.873284736,0.107964897,stable,0.762629,0.1525,0.3432,0.2669
12/3/2024,22:00:00,-0.955311654,-1.657196676,-1.341766994,0.44099072,0.973662562,0.715440311,unstable,0.938068,0.1876,0.4221,0.3283
12/3/2024,23:00:00,-1.175342141,-1.907645855,-1.558785588,0.687360738,0.976661693,0.335106694,unstable,0,0.0000,0.0000,0.0000
13-03-2024,0:00:00,-0.993660077,-0.991137128,-1.613826113,0.418388389,0.479421128,0.674313271,unstable,0.901899,0.1804,0.4059,0.3157
13-03-2024,1:00:00,-0.597861186,-1.920435821,-1.573793949,0.574401347,0.381771894,0.419594254,stable,0.656654,0.1313,0.2955,0.2298
13-03-2024,2:00:00,-1.089684972,-1.286876931,-0.621337388,0.067867531,0.190114285,0.879003742,stable,0,0.0000,0.0000,0.0000
13-03-2024,3:00:00,-1.02352923,-1.812500464,-0.989812961,0.081548621,0.570330391,0.584024896,unstable,1.56767,0.3135,0.7055,0.5487
13-03-2024,4:00:00,-1.275421141,-1.432136772,-1.284809204,0.39270599,0.591600187,0.639962231,unstable,10.0399,2.0080,4.5180,3.5140
13-03-2024,5:00:00,-0.775685991,-1.799849262,-1.226541519,0.274753497,0.333611996,0.415301813,stable,8.47107,1.6942,3.8120,2.9649
13-03-2024,6:00:00,-0.517918656,-1.523936098,-0.987448783,0.784621149,0.201291455,0.700950359,unstable,13.5465,2.7093,6.0959,4.7413
13-03-2024,7:00:00,-0.682930214,-1.611332919,-1.272412683,0.818530496,0.400791717,0.973506027,unstable,7.67032,1.5341,3.4516,2.6846
13-03-2024,8:00:00,-1.56854287,-0.826058531,-1.07476066,0.659239242,0.423308904,0.397116896,stable,1.22785,0.2456,0.5525,0.4297
13-03-2024,9:00:00,-1.106089603,-1.071866749,-0.563887748,0.738929434,0.84087398,0.796068562,unstable,0,0.0000,0.0000,0.0000
13-03-2024,10:00:00,-1.258906004,-1.96495181,-1.676508401,0.278768908,0.538810482,0.74231537,unstable,0,0.0000,0.0000,0.0000
13-03-2024,11:00:00,-0.973470893,-1.404849933,-1.112867067,0.299667676,0.382620036,0.203355328,stable,1.34274,0.2685,0.6042,0.4700
13-03-2024,12:00:00,-0.544129986,-0.652113027,-1.528505041,0.587584065,0.893433105,0.199032267,unstable,4.08639,0.8173,1.8389,1.4302
13-03-2024,13:00:00,-0.668782064,-1.519238412,-1.983626002,0.054727122,0.410542428,0.69622435,stable,1.01139,0.2023,0.4551,0.3540
13-03-2024,14:00:00,-0.528611495,-1.794732014,-1.985923662,0.507077572,0.220226455,0.892014188,unstable,0,0.0000,0.0000,0.0000
13-03-2024,15:00:00,-1.555237035,-1.691110364,-1.633651893,0.392393359,0.168067172,0.129253953,stable,0,0.0000,0.0000,0.0000
13-03-2024,16:00:00,-1.736454455,-1.745279919,-1.478417944,0.653905559,0.233394992,0.619209585,unstable,0,0.0000,0.0000,0.0000
13-03-2024,17:00:00,-1.138671413,-1.682780495,-1.768266289,0.159127217,0.365490138,0.9809571,unstable,0,0.0000,0.0000,0.0000
13-03-2024,18:00:00,-1.878876993,-1.281393009,-1.333637995,0.936175081,0.534919113,0.156956413,unstable,0,0.0000,0.0000,0.0000
13-03-2024,19:00:00,-0.80131475,-0.906395247,-1.732040122,0.358264235,0.387039,0.411023269,unstable,0,0.0000,0.0000,0.0000
13-03-2024,20:00:00,-0.511631468,-0.855390013,-0.902353642,0.654171902,0.887193592,0.122954825,unstable,0,0.0000,0.0000,0.0000
13-03-2024,21:00:00,-1.427085621,-1.579913104,-1.463526078,0.327345043,0.748307381,0.207024822,unstable,0,0.0000,0.0000,0.0000
13-03-2024,22:00:00,-0.788199403,-1.248569725,-0.745343379,0.435793872,0.560095402,0.54461502,stable,0,0.0000,0.0000,0.0000
13-03-2024,23:00:00,-1.63808951,-0.752298048,-1.773033214,0.411671722,0.240919789,0.295529196,stable,0,0.0000,0.0000,0.0000
14-03-2024,0:00:00,-1.635338708,-1.732142713,-1.382724457,0.45062024,0.998662628,0.543112673,unstable,0.984172,0.1968,0.4429,0.3445
14-03-2024,1:00:00,-1.787965904,-1.27206552,-1.593506704,0.330757767,0.567951444,0.133041673,unstable,1.4485,0.2897,0.6518,0.5070
14-03-2024,2:00:00,-1.072081655,-1.63692231,-1.883325191,0.878574609,0.130020626,0.519915913,unstable,0.913961,0.1828,0.4113,0.3199
14-03-2024,3:00:00,-0.993366248,-1.632894422,-0.67721525,0.952584011,0.989028701,0.442879012,unstable,3.70757,0.7415,1.6684,1.2976
14-03-2024,4:00:00,-0.840026356,-1.096043119,-1.148399253,0.580470856,0.30253169,0.732951571,unstable,18.2597,3.6519,8.2169,6.3909
14-03-2024,5:00:00,-1.951153433,-1.004614642,-1.615592309,0.75361845,0.209410755,0.708226199,unstable,22.5084,4.5017,10.1288,7.8779
